Tilda UID,Brand,SKU,Category,Description,Photo,Price,Quantity,Editions,Parent UID
1886,EA7,101111-SCALTR,men,Костюм спортивный,,3349,100,size: 50/52,cee561ca-3162-4bd4-b1a1-aac20d622f4e
1887,EA7,101111-SCALTR,men,Костюм спортивный,,3349,100,size: 52/54,cee561ca-3162-4bd4-b1a1-aac20d622f4e
1888,EA7,101111-SCALTR,men,Костюм спортивный,,3349,100,size: 54/56,cee561ca-3162-4bd4-b1a1-aac20d622f4e
1889,EA7,101111-SCALTR,men,Костюм спортивный,,3349,100,size: 56/58,cee561ca-3162-4bd4-b1a1-aac20d622f4e
1890,Furla,4AIW0W-X200PM,women,Кошелек,https://storage.googleapis.com/static.ququ.shop/img/product/4AIW0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4AIW0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4AIW0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4AIW0W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/4AIW0W-X200PM-4.jpg,1999,100,size: 00,
1891,Coccinelle,106835-SCALTR,women,Кошелек,https://storage.googleapis.com/static.ququ.shop/img/product/106835-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106835-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106835-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106835-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106835-SCALTR-4.jpg,1599,100,size: 00,
1892,Furla,9OMC0W-X200PM,women,Сабо,https://storage.googleapis.com/static.ququ.shop/img/product/9OMC0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/9OMC0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/9OMC0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/9OMC0W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/9OMC0W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/9OMC0W-X200PM-5.jpg,2649,100,size: 36,
1893,Furla,9OMC0W-X200PM,women,Сабо,,2649,100,size: 37,a38b4463-e71b-4781-a82c-1a072a065e2e
1894,Furla,9OMC0W-X200PM,women,Сабо,,2649,100,size: 38,a38b4463-e71b-4781-a82c-1a072a065e2e
1895,Furla,9OMC0W-X200PM,women,Сабо,,2649,100,size: 39,a38b4463-e71b-4781-a82c-1a072a065e2e
1896,Furla,9OMC0W-X200PM,women,Сабо,,2649,100,size: 40,a38b4463-e71b-4781-a82c-1a072a065e2e
1897,Furla,9OMC0W-X200PM,women,Сабо,,2649,100,size: 41,a38b4463-e71b-4781-a82c-1a072a065e2e
1898,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/X0ZM0M-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/X0ZM0M-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/X0ZM0M-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/X0ZM0M-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/X0ZM0M-X200PM-4.jpg,2449,100,size: 39,
1899,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,,2449,100,size: 40,08b4388d-b43d-46e8-98c9-33f57b760b9d
1900,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,,2449,100,size: 41,08b4388d-b43d-46e8-98c9-33f57b760b9d
1901,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,,2449,100,size: 42,08b4388d-b43d-46e8-98c9-33f57b760b9d
1902,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,,2449,100,size: 43,08b4388d-b43d-46e8-98c9-33f57b760b9d
1903,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,,2449,100,size: 44,08b4388d-b43d-46e8-98c9-33f57b760b9d
1904,Marc O'Polo,X0ZM0M-X200PM,men,Кроссовки,,2449,100,size: 45,08b4388d-b43d-46e8-98c9-33f57b760b9d
1905,Karl Lagerfeld,100022-GCALTR,women,Брюки спортивные,https://storage.googleapis.com/static.ququ.shop/img/product/100022-GCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100022-GCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100022-GCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100022-GCALTR-3.jpg,3299,100,size: 40/42,
1906,Karl Lagerfeld,100022-GCALTR,women,Брюки спортивные,,3299,100,size: 42/44,66b26327-304e-493a-9b2d-e990e62374b9
1907,Karl Lagerfeld,100022-GCALTR,women,Брюки спортивные,,3299,100,size: 44/46,66b26327-304e-493a-9b2d-e990e62374b9
1908,Karl Lagerfeld,100022-GCALTR,women,Брюки спортивные,,3299,100,size: 46/48,66b26327-304e-493a-9b2d-e990e62374b9
1909,Karl Lagerfeld,100022-GCALTR,women,Брюки спортивные,,3299,100,size: 48/50,66b26327-304e-493a-9b2d-e990e62374b9
1910,EA7,104739-KCALTR,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/104739-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104739-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104739-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104739-KCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104739-KCALTR-4.jpg,2749,100,size: 46/48,
1911,EA7,104739-KCALTR,men,Костюм спортивный,,2749,100,size: 48/50,b757abc6-5012-40c8-ba28-a9c95222c4b7
1912,EA7,104739-KCALTR,men,Костюм спортивный,,2749,100,size: 50/52,b757abc6-5012-40c8-ba28-a9c95222c4b7
1913,EA7,104739-KCALTR,men,Костюм спортивный,,2749,100,size: 52/54,b757abc6-5012-40c8-ba28-a9c95222c4b7
1914,EA7,104739-KCALTR,men,Костюм спортивный,,2749,100,size: 54/56,b757abc6-5012-40c8-ba28-a9c95222c4b7
1915,EA7,104739-KCALTR,men,Костюм спортивный,,2749,100,size: 56/58,b757abc6-5012-40c8-ba28-a9c95222c4b7
1916,Pinko,103481-JCALTR,women,Блуза,https://storage.googleapis.com/static.ququ.shop/img/product/103481-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103481-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103481-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103481-JCALTR-3.jpg,3999,100,size: 40,
1917,Pinko,103481-JCALTR,women,Блуза,,3999,100,size: 44,0f033b47-35d0-4b80-9e05-6440bb7e3210
1918,Pinko,103481-JCALTR,women,Блуза,,3999,100,size: 46,0f033b47-35d0-4b80-9e05-6440bb7e3210
1919,Trussardi,105894-TCALTR,men,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/105894-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105894-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105894-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105894-TCALTR-3.jpg,999,100,size: 46/48,
1920,Trussardi,105894-TCALTR,men,Футболка,,999,100,size: 48/50,748e0f70-f0de-4fee-a0cf-061bf4723e4d
1921,Trussardi,105894-TCALTR,men,Футболка,,999,100,size: 50/52,748e0f70-f0de-4fee-a0cf-061bf4723e4d
1922,Trussardi,105894-TCALTR,men,Футболка,,999,100,size: 52/54,748e0f70-f0de-4fee-a0cf-061bf4723e4d
1923,Trussardi,105894-TCALTR,men,Футболка,,999,100,size: 54/56,748e0f70-f0de-4fee-a0cf-061bf4723e4d
1924,Coccinelle,109215-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/109215-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109215-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109215-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109215-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109215-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109215-SCALTR-5.jpg,2949,100,size: 00,
1925,Pinko,104626-QCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/104626-QCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104626-QCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104626-QCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104626-QCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104626-QCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104626-QCALTR-5.jpg,6099,100,size: 00,
1926,Max&Co,105251-TCALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/105251-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105251-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105251-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105251-TCALTR-3.jpg,2749,100,size: 38,
1927,Max&Co,105251-TCALTR,women,Джинсы,,2749,100,size: 40,bcc6ff12-3704-4794-8d2a-0dd42e71fcac
1928,Max&Co,105251-TCALTR,women,Джинсы,,2749,100,size: 42,bcc6ff12-3704-4794-8d2a-0dd42e71fcac
1929,Max&Co,105251-TCALTR,women,Джинсы,,2749,100,size: 44,bcc6ff12-3704-4794-8d2a-0dd42e71fcac
1930,Max&Co,105251-TCALTR,women,Джинсы,,2749,100,size: 46,bcc6ff12-3704-4794-8d2a-0dd42e71fcac
1931,Marc O'Polo,BBDG0W-X200PM,women,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/BBDG0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/BBDG0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/BBDG0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/BBDG0W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/BBDG0W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/BBDG0W-X200PM-5.jpg,2599,100,size: 35,
1932,Marc O'Polo,BBDG0W-X200PM,women,Кроссовки,,2599,100,size: 36,132bce21-2454-4ea6-ba8f-ccb521050f28
1933,Marc O'Polo,BBDG0W-X200PM,women,Кроссовки,,2599,100,size: 37,132bce21-2454-4ea6-ba8f-ccb521050f28
1934,Marc O'Polo,BBDG0W-X200PM,women,Кроссовки,,2599,100,size: 38,132bce21-2454-4ea6-ba8f-ccb521050f28
1935,Marc O'Polo,BBDG0W-X200PM,women,Кроссовки,,2599,100,size: 39,132bce21-2454-4ea6-ba8f-ccb521050f28
1936,Marc O'Polo,BBDG0W-X200PM,women,Кроссовки,,2599,100,size: 40,132bce21-2454-4ea6-ba8f-ccb521050f28
1937,Moschino,106214-JCALTR,women,Юбка,https://storage.googleapis.com/static.ququ.shop/img/product/106214-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106214-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106214-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106214-JCALTR-3.jpg,8549,100,size: 42,
1938,Moschino,106214-JCALTR,women,Юбка,,8549,100,size: 44,68a34152-3965-47e8-8e41-685c4d912804
1939,Moschino,106214-JCALTR,women,Юбка,,8549,100,size: 46,68a34152-3965-47e8-8e41-685c4d912804
1940,Guess,104012-ZAALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/104012-ZAALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104012-ZAALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104012-ZAALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104012-ZAALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104012-ZAALTR-4.jpg,2049,100,size: 00,
1941,Aeronautica Militare,105765-RCALTR,men,Сумка дорожная,https://storage.googleapis.com/static.ququ.shop/img/product/105765-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105765-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105765-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105765-RCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105765-RCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105765-RCALTR-5.jpg,5449,100,size: 00,
1942,Furla,CCV00W-X200PM,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/CCV00W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/CCV00W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/CCV00W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/CCV00W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/CCV00W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/CCV00W-X200PM-5.jpg,5849,100,size: 00,
1943,Furla,AJ790M-X200PM,men,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/AJ790M-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/AJ790M-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/AJ790M-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/AJ790M-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/AJ790M-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/AJ790M-X200PM-5.jpg,6149,100,size: 00,
1944,Emporio Armani,107056-JCALTR,men,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/107056-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107056-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107056-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107056-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107056-JCALTR-4.jpg,1749,100,size: 00,
1945,Calvin Klein,104653-SCALTR,men,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/104653-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104653-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104653-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104653-SCALTR-3.jpg,2199,100,size: 30/L34,
1946,Calvin Klein,104653-SCALTR,men,Джинсы,,2199,100,size: 31/L34,78abac8f-9b13-4e9c-b800-71f7c14887b1
1947,Calvin Klein,104653-SCALTR,men,Джинсы,,2199,100,size: 32/L34,78abac8f-9b13-4e9c-b800-71f7c14887b1
1948,Calvin Klein,104653-SCALTR,men,Джинсы,,2199,100,size: 33/L34,78abac8f-9b13-4e9c-b800-71f7c14887b1
1949,Calvin Klein,104653-SCALTR,men,Джинсы,,2199,100,size: 34/L34,78abac8f-9b13-4e9c-b800-71f7c14887b1
1950,Calvin Klein,104653-SCALTR,men,Джинсы,,2199,100,size: 36/L34,78abac8f-9b13-4e9c-b800-71f7c14887b1
1951,Calvin Klein,104653-SCALTR,men,Джинсы,,2199,100,size: 38/L34,78abac8f-9b13-4e9c-b800-71f7c14887b1
1952,Twinset Milano,102127-RCALTR,women,Футболка,https://storage.googleapis.com/static.ququ.shop/img/product/102127-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102127-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102127-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102127-RCALTR-3.jpg,2049,100,size: 40/42,
1953,Twinset Milano,102127-RCALTR,women,Футболка,,2049,100,size: 42/44,12450dde-293a-4f90-8415-ad4207a79908
1954,Twinset Milano,102127-RCALTR,women,Футболка,,2049,100,size: 44/46,12450dde-293a-4f90-8415-ad4207a79908
1955,Twinset Milano,102127-RCALTR,women,Футболка,,2049,100,size: 46/48,12450dde-293a-4f90-8415-ad4207a79908
1956,Twinset Milano,102127-RCALTR,women,Футболка,,2049,100,size: 48/50,12450dde-293a-4f90-8415-ad4207a79908
1957,Love Moschino,209188-SCALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/209188-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/209188-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/209188-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/209188-SCALTR-3.jpg,5199,100,size: 42,
1958,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 42/44,e4d68047-268e-4f09-b1b0-dca06d930bce
1959,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 44,e4d68047-268e-4f09-b1b0-dca06d930bce
1960,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 44/46,e4d68047-268e-4f09-b1b0-dca06d930bce
1961,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 46,e4d68047-268e-4f09-b1b0-dca06d930bce
1962,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 46/48,e4d68047-268e-4f09-b1b0-dca06d930bce
1963,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 48,e4d68047-268e-4f09-b1b0-dca06d930bce
1964,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 48/50,e4d68047-268e-4f09-b1b0-dca06d930bce
1965,Love Moschino,209188-SCALTR,women,Джинсы,,5199,100,size: 50,e4d68047-268e-4f09-b1b0-dca06d930bce
1966,Weekend Max Mara,107733-ICALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/107733-ICALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107733-ICALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107733-ICALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107733-ICALTR-3.jpg,2949,100,size: 40,
1967,Weekend Max Mara,107733-ICALTR,women,Джинсы,,2949,100,size: 42,59d999f2-82bf-4b85-a38f-c87dfa11b943
1968,Weekend Max Mara,107733-ICALTR,women,Джинсы,,2949,100,size: 44,59d999f2-82bf-4b85-a38f-c87dfa11b943
1969,Weekend Max Mara,107733-ICALTR,women,Джинсы,,2949,100,size: 46,59d999f2-82bf-4b85-a38f-c87dfa11b943
1970,Weekend Max Mara,107733-ICALTR,women,Джинсы,,2949,100,size: 48,59d999f2-82bf-4b85-a38f-c87dfa11b943
1971,Armani Exchange,100311-SCALTR,women,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/100311-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100311-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100311-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100311-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100311-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100311-SCALTR-5.jpg,2199,100,size: 35,
1972,Armani Exchange,100311-SCALTR,women,Кроссовки,,2199,100,size: 36,0f290f65-eed9-4d5a-b310-5bcfca108859
1973,Armani Exchange,100311-SCALTR,women,Кроссовки,,2199,100,size: 37,0f290f65-eed9-4d5a-b310-5bcfca108859
1974,Armani Exchange,100311-SCALTR,women,Кроссовки,,2199,100,size: 38,0f290f65-eed9-4d5a-b310-5bcfca108859
1975,Armani Exchange,100311-SCALTR,women,Кроссовки,,2199,100,size: 39,0f290f65-eed9-4d5a-b310-5bcfca108859
1976,Calvin Klein,100791-KCALTR,men,Поло,https://storage.googleapis.com/static.ququ.shop/img/product/100791-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100791-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100791-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100791-KCALTR-3.jpg,1599,100,size: 46/48,
1977,Calvin Klein,100791-KCALTR,men,Поло,,1599,100,size: 48/50,7f23197f-2043-4f0d-b074-2e33c3db65d9
1978,Calvin Klein,100791-KCALTR,men,Поло,,1599,100,size: 50/52,7f23197f-2043-4f0d-b074-2e33c3db65d9
1979,Calvin Klein,100791-KCALTR,men,Поло,,1599,100,size: 52/54,7f23197f-2043-4f0d-b074-2e33c3db65d9
1980,Calvin Klein,100791-KCALTR,men,Поло,,1599,100,size: 54/56,7f23197f-2043-4f0d-b074-2e33c3db65d9
1981,Versace Jeans Couture,102330-JCALTR,men,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/102330-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102330-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102330-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102330-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102330-JCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/102330-JCALTR-5.jpg,2599,100,size: 00,
